         5922108888 function calls (5885913407 primitive calls) in 430.696 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       12    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/inspect.py:290(isbuiltin)
       48    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:106(__init__)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/lex.py:664(<listcomp>)
       30    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/figure.py:100(__call__)
       24    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_ast.py:994(__init__)
        3    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/os.py:674(__getitem__)
       51    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/yacc.py:257(lineno)
       12    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/contextlib.py:408(__init__)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/model.py:473(build_backend_type)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/model.py:91(build_backend_type)
        7    0.000    0.000    0.000    0.000 {method 'flush' of '_io.BufferedRandom' objects}
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/textpath.py:24(__init__)
       12    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:2175(_deprecate_noninstance)
       23    0.000    0.000    0.000    0.000 <builtin>/frozen importlib._bootstrap_external:1019(__init__)
        1    0.000    0.000    0.000    0.000 {built-in function posix.rmdir}
       81    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/_collections_abc.py:409(__subclasshook__)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/spines.py:539(from_dict)
        2    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/random.py:126(seed)
       14    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/weakref.py:379(__init__)
       84    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axis.py:387(<dictcomp>)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/gridspec.py:446(<listcomp>)
        7    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/model.py:264(__init__)
       12    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/figure.py:231(<lambda>)
        7    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/zipfile.py:1701(_writecheck)
       12    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/linalg/linalg.py:194(_assert_stacked_2d)
        6    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_parser.py:1068(p_struct_declarator_list)
       15    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/cparser.py:576(_extract_quals)
       11    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_ast.py:400(__init__)
       12    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:1030(minposx)
       24    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axis.py:541(__init__)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/tight_layout.py:75(<genexpr>)
      113    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/model.py:417(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/lib_caida_collector/caida_collector/data_extraction_funcs.py:40(_extract_input_clique)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/figure.py:71(_entry_from_axes)
       96    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/__init__.py:269(wrapper)
       24    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:811(find_spec)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/backends/backend_agg.py:316(buffer_rgba)
       90    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/artist.py:851(get_clip_box)
      133    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
       12    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:1227(__init__)
        1    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:3548(export)
        6    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/_collections_abc.py:779(items)
       12    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/linalg/linalg.py:107(get_linalg_error_extobj)
       18    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/inspect.py:2677(__init__)
       84    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axis.py:392(<dictcomp>)
       36    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:1094(get_axes_locator)
       72    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/gridspec.py:627(get_gridspec)
        1    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/core/getlimits.py:111(_float_to_str)
       12    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:1041(minposy)
        9    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/logging/__init__.py:218(_acquireLock)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/_pylab_helpers.py:127(set_active)
       37    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_ast.py:734(__init__)
        3    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_parser.py:1433(p_abstract_declarator_1)
      180    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/ticker.py:265(_set_locator)
        4    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/cparser.py:167(_remove_line_directives)
        1    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/PIL/BmpImagePlugin.py:62(BmpImageFile)
        8    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/enum.py:468(__setattr__)
       71    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/zipfile.py:1115(_fileobj)
    24/12    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:2408(<lambda>)
       12    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/collections.py:1487(_get_default_linewidth)
       60    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:725(get_window_extent)
       14    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/weakref.py:221(get)
       18    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/legend.py:1106(<genexpr>)
        2    0.000    0.000    0.000    0.000 {built-in function posix.chdir}
       18    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:623(clear)
        5    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_parser.py:523(p_translation_unit_2)
       12    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/tight_layout.py:292(<genexpr>)
        4    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_parser.py:508(p_translation_unit_or_empty)
       25    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/lex.py:1090(set_regex)
       72    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:43(bbox_artist)
        3    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/logging/__init__.py:1404(__init__)
       36    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:1715(<lambda>)
        2    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/_bootlocale.py:33(getpreferredencoding)
       17    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_lexer.py:368(t_NEWLINE)
        3    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_parser.py:1301(p_parameter_list)
       60    0.000    0.000    0.000    0.000 {built-in function math.sqrt}
       63    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/lib_caida_collector/graph/propagation_rank_funcs.py:32(<genexpr>)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/cm.py:501(set_clim)
        7    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/pyplot.py:200(_get_required_interactive_framework)
       45    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/fractions.py:489(__trunc__)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/patches.py:2152(<dictcomp>)
       21    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/zipfile.py:454(_encodeFilenameFlags)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/datetime.py:1795(timetuple)
      102    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/text.py:256(get_rotation_mode)
        4    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_parser.py:826(p_declaration_specifiers_6)
        9    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_parser.py:754(p_declaration)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/pyplot.py:331(draw_if_interactive)
       45    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/lex.py:726(<lambda>)
        3    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/_api/deprecation.py:355(<genexpr>)
        1    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/PIL/TiffImagePlugin.py:300(IFDRational)
        6    0.000    0.000    0.000    0.000 {method 'intersection' of 'set' objects}
       12    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:817(__init__)
       23    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_parser.py:339(<listcomp>)
       36    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_parser.py:955(p_struct_or_union_specifier_1)
        5    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/_collections_abc.py:283(__subclasshook__)
       12    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/mathtext.py:406(__init__)
        3    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/logging/__init__.py:1335(_fixupParents)
       60    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/gridspec.py:616(num2)
        1    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/lib_caida_collector/caida_collector/data_extraction_funcs.py:49(_extract_ixp_ases)
        8    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/commontypes.py:25(resolve_common_type)
        4    0.000    0.000    0.000    0.000 {method 'findall' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/weakref.py:602(__init__)
       30    0.000    0.000    0.000    0.000 {method 'join' of 'bytes' objects}
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/gridspec.py:559(__init__)
       18    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/lib/stride_tricks.py:25(_maybe_view_as_subclass)
       42    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/artist.py:1072(get_label)
        3    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/model.py:350(__init__)
        5    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_compile.py:432(_generate_overlap_table)
       30    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:1584(get_aspect)
       60    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/artist.py:836(get_in_layout)
        2    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/core/getlimits.py:101(_float_conv)
       24    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/linalg/linalg.py:117(isComplexType)
       49    0.000    0.000    0.000    0.000 {built-in function _cffi_backend.cast}
       18    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/figure.py:2587(set_canvas)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/PIL/Image.py:3255(register_open)
        2    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/enum.py:577(_get_mixins_)
       32    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/lex.py:722(<lambda>)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/gridspec.py:690(get_topmost_subplotspec)
        4    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/cparser.py:98(_preprocess_extern_python)
       11    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/stat.py:62(S_ISREG)
       12    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/gridspec.py:231(_normalize)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/datetime.py:2120(__add__)
       12    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/collections.py:1490(_get_default_antialiased)
        4    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_lexer.py:72(input)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:316(p1)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/enum.py:624(_find_new_)
       48    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/collections.py:771(get_facecolor)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:777(<dictcomp>)
       37    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/datetime.py:1873(replace)
       18    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/collections.py:1493(_get_default_edgecolor)
       66    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/text.py:819(get_horizontalalignment)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/gridspec.py:569(_from_subplot_args)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/patches.py:2151(<listcomp>)
        4    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/posixpath.py:60(isabs)
       24    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/inspect.py:77(isclass)
       12    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/lib/arraysetops.py:125(_unpack_tuple)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/legend_handler.py:166(get_xdata)
        3    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/PIL/Image.py:3315(register_extensions)
        2    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/inspect.py:630(cleandoc)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/PIL/PngImagePlugin.py:283(add)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/artist.py:629(set_snap)
        9    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_parser.py:538(p_external_declaration_2)
        4    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_parser.py:836(p_storage_class_specifier)
        3    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/weakref.py:441(__getitem__)
      109    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/inspect.py:2589(default)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:2156(_get_output_canvas)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/cparser.py:297(__init__)
       84    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/cm.py:551(norm)
        2    0.000    0.000    0.000    0.000 {built-in function posix.scandir}
       48    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/inspect.py:2902(parameters)
       12    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/rcsetup.py:180(validator)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/gridspec.py:123(set_height_ratios)
        2    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/core/getlimits.py:24(_fr1)
       12    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/linalg/linalg.py:130(_realType)
       42    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/lib/stride_tricks.py:345(<genexpr>)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/lextab.py:2(<module>)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/datetime.py:206(_wrap_strftime)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/model.py:560(unknown_type)
        8    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_lexer.py:303(t_ppline_FILENAME)
       12    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_ast.py:1014(__init__)
       13    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/PIL/Image.py:3304(register_extension)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/core/shape_base.py:218(_vhstack_dispatcher)
       31    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/stat.py:27(S_IFMT)
       43    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_compile.py:453(_get_iscased)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/legend.py:676(get_legend_handler_map)
        3    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/os.py:754(encode)
       24    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:902(set_clip_rectangle)
       12    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/collections.py:436(set_pickradius)
        2    0.000    0.000    0.000    0.000 {built-in function _locale.nl_langinfo}
       96    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/scale.py:97(__init__)
        7    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/model.py:331(build_c_name_with_marker)
        2    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_parser.py:932(p_specifier_qualifier_list_3)
       46    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
        6    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_parser.py:1077(p_struct_declarator_1)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/projections/__init__.py:98(get_projection_class)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/datetime.py:161(_build_struct_time)
       16    0.000    0.000    0.000    0.000 {method 'tell' of '_io.BufferedRandom' objects}
       48    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/artist.py:418(is_transform_set)
        7    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/enum.py:44(_is_private)
        4    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/lex.py:251(input)
       30    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/legend.py:580(_get_loc)
       54    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axis.py:1959(get_label_position)
        5    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/_collections_abc.py:362(__subclasshook__)
       12    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:619(empty)
       12    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axes/_subplots.py:54(get_subplotspec)
       20    0.000    0.000    0.000    0.000 {method '__setitem__' of 'RcParams' objects}
       12    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/artist.py:1092(get_zorder)
       12    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:789(<dictcomp>)
       12    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/tight_layout.py:293(<genexpr>)
        7    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/_collections_abc.py:381(__subclasshook__)
       12    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_parser.py:161(_add_typedef_name)
       24    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        5    0.000    0.000    0.000    0.000 <builtin>/?:1(anonymous)
        9    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/pathlib.py:102(join_parsed_parts)
